a1,a2,a3,a4,a5,a6,class
0.5477,0.5246,0.4444,0.117,3.531,0.0833,class1
0.7437,0.4918,0.2727,0.3759,0.307,0.1333,class1
0.5678,0.6557,0.1616,0,3.399,0,class2
0.6935,0.6721,0,0,0.675,0.1167,class2
0.5427,0.5574,0.202,0,3.027,0.1833,class2
0.4975,0.5738,0.1616,0.052,0.67,0.1,class2
0.5176,0.5902,0.3232,0.2246,1.05,0.5667,class2
0.5578,0.5902,0.2828,0,1.405,0.1,class2
0.9849,0.623,0.2929,0.331,2.25,0.6,class1
0.8141,0.8525,0,0,0.312,0.5167,class1
0.4824,0.5246,0.2727,0.1028,0.901,0,class2
0.9246,0.6885,0.3333,0,1.183,0.3333,class1
0.407,0.4918,0.2222,0,0.905,0.0667,class2
0.7387,0.6967,0.5455,0,1.268,0.05,class2
0.8995,0.7787,0.3131,0,0.367,0.65,class2
0.7035,0.5328,0.2626,0.1537,1.507,0.05,class1
0.5628,0.6721,0.3232,0.2069,0.777,0.25,class1
0.7588,0.5738,0.404,0.3203,2.835,0.2029,class1
0.5477,0.5082,0.4141,0.1525,1.862,0.0667,class1
0.6281,0.5574,0.303,0.1418,1.648,0.1833,class2
0.4271,0.6066,0.2222,0,4.893,0.1833,class1
0.5628,0.541,0,0,0.781,0.3333,class1
0.8894,0.4918,0.2929,0.565,4.244,0,class1
0.794,0.7377,0,0,3.104,0.75,class1
0.598,0,0,0,0.559,0.2667,class2
0.7136,0.4918,0.3333,0.2246,2.6,0.6667,class2
0.5025,0.541,0.1515,0.0662,2.511,0.0833,class2
0.4372,0.6393,0.2727,0.0378,0.098,0.0167,class2
0.5075,0.623,0,0,0.512,0.0833,class2
0.8141,0.4262,0.3838,0,2.451,0.05,class1
0.9899,0.5738,0.3939,0.8794,9.611,0.1667,class2
0.5879,0.6557,0.3131,0.0626,0.047,0.05,class2
0.7136,0.7049,0,0,2.421,0.0167,class1
0.6734,0.6557,0.3737,0.4374,0.683,0.4167,class1
0.397,0.6557,0.2525,0.0437,2.156,0.0167,class2
0.6131,0.5574,0,0,1.349,0.1333,class2
0.3719,0.5574,0.2828,0.0532,0.918,0.0333,class2
0.8593,0.5902,0,0,1.712,0.0833,class1
0.9095,0.6885,0.2121,0.227,2.169,0.5,class1
0.8995,0.7377,0.2727,0,2.596,0.0333,class1
0.8241,0.6885,0.2121,0,3.215,0.1833,class1
0.5226,0.623,0,0,2.152,0.1,class2
0.4573,0.5246,0.2424,0,0.487,0,class2
0.4573,?,0.3232,0.104,1.571,0.0167,class2
0.6985,0.4426,0,0,1.383,0.0167,class1
0.598,0.4098,0.2222,0.208,5.295,0.2,class1
0.7337,0.623,0.3535,0.2293,1.072,0.1333,class2
0.9246,0.6967,0.1515,0,4.846,0.4667,class1
0.6131,0.5574,0,0,0.769,0.3333,class2
0.8291,0.7377,0.3333,0.8038,1.49,0.0333,class2
0.6231,0.5738,0.3333,0.4752,0.871,0.2167,class2
0.5578,0.7049,0.1919,0.6549,0.278,0.0333,class2
0.5327,0.4262,0,0.4678,1.289,0.35,class2
0.6482,0.6885,0,0,0.88,0.1,class2
0.4523,0.6557,0.1414,0.065,0.73,0.05,class2
0.4322,0.5574,0.3232,0,0.683,0.0667,class2
0.4623,0.5082,0.0707,0.305,3.621,0.3833,class1
0.5678,0.5246,0.3535,0,1.985,0,class1
0.5578,0.459,0.3939,0,2.045,0.15,class2
0.3529,0.4673,0.4098,0.303,0.4277,1.187,class2
0.0588,0.6131,0.7377,0.5152,0.7407,1.055,class1
0.0588,0.8191,0.5902,0,0.5812,4.885,class1
0.0588,0.7588,0.4918,0,0.389,0.431,class2
0,0.6281,0.7869,0,0.3353,0.786,class2
0.0588,0.407,0.5902,0.1818,0.3964,0.875,class2
0.1176,0.4271,0.5328,0,0.5902,3.638,class2
0.0588,0.6332,0.459,0.2929,0.4277,3.087,class2
0.0588,0.4824,1,0,0.3338,0.551,class2
0.2353,0.7236,0.4754,0.2828,0.4396,0.892,class2
0.1765,0.4171,0.4754,0.3131,0.5112,1.102,class2
0,0.4774,0.6967,0.2525,0.5574,0.722,class1
0.1765,0.8593,0.5902,0.3333,0.4963,0.517,class1
0.4706,0.7789,0.5082,0.2626,0.5067,1.985,class1
0.0588,0.4472,0.623,0.3434,0.465,0.487,class2
0.2353,0.3819,0.5082,0,0.5067,1.336,class2
0.4118,0.804,0.4426,0.3232,0.4545,2.178,class1
0.2353,0.7337,0.7541,0.3234,0.465,1.968,class1
0.2941,0.6231,0.6066,0.9928,0.5067,0.606,class1
0.2941,0.392,0.3934,0,0.5022,2.459,class2
0.2353,0.4874,0.4918,0.2323,0.4203,1.558,class2
0.2353,0.4975,0.623,0.1515,0.3458,0.619,class2
0,0.8141,0.623,0.5657,0.7928,2.908,class1
0.3529,0.5578,0.5246,0.3939,0.5097,0.777,class2
0.1176,0.5377,0.6066,0.303,0.5007,1.392,class2
0.2941,0.6633,0.6557,0,0.3994,0.461,class2
0,0.5678,0.623,0,?,0.854,class1
0.0588,0.4422,0.2459,0.4242,0.8197,1.785,class1
0.1765,0.603,0.5738,0.303,0.6393,1.597,class2
0.0588,0.593,0.4754,0.3636,0.4963,0.781,class2
0.0588,0.5879,0.7213,0.2424,0.5142,1.388,class1
0,0.5276,0.6885,0,0.4158,2.831,class1
0.2353,0.8693,0.5738,0.1414,0.4426,1.208,class1
0.5294,0.6131,0.459,0,0.4963,4.424,class1
0.1765,0.8543,0.5246,0.3737,0.5142,1.187,class1
0.4706,0.4221,0.6066,0.3131,0.5708,1.618,class2
0.1176,0.4824,0.5574,0.1313,0.3145,?,class2
0.1176,0.6281,0.4918,0.202,0.5037,0.043,class2
0,0.5025,0.5738,0.2626,0.459,2.216,class2
0,0.4673,0.4918,0.2525,0.4277,1.939,class2
0,0.6482,0.6557,0,0.465,2.669,class2
0.2941,0.5276,0.5902,0.2929,0.5499,0.346,class2
0.1765,0.6432,0.6393,0,0.3145,0.811,class2
0.2941,0.5327,0.6721,0.303,0.5887,0.888,class2
0.1176,0.5427,0.4262,0.2626,0.4844,1.025,class2
0.5882,0.5427,0.541,0,0.4829,0.828,class1
0.2353,0.7739,0.5082,0.3131,0.4888,0.679,class2
0,0.5126,0.6148,0.2323,0,2.109,class2
0.5294,0.2864,0.6557,0.3737,0.4888,0.077,class2
0.1176,0.5327,0.5246,0.3535,0.4545,5.645,class2
0.2941,0.7387,0.6393,0,0.5022,0.598,class2
0.1176,0.4523,0.5738,0.1717,0.4069,0.03,class2
0.0588,0.6834,0.6066,0.5051,0.5574,1.371,class2
0.2353,0.5729,0.5328,0,0.3264,1.512,class2
0.5294,0.7839,0.7049,0.2828,0.5112,4.744,class1
0.0588,0.7688,0.6721,0.4242,0.6051,2.6,class2
0.4706,0.9447,0.6393,0,0.7139,0.252,class1
0.4118,0.7638,0.7213,0.4444,0.7452,1.106,class1
0.1176,0.4975,0.4262,0.1515,0.3666,2.387,class2
0.0588,0.5477,0.459,0.2121,0.3756,3.224,class2
0.1176,0.4422,0.6066,0.1919,0.4322,0.645,class2
1,0.8191,0.5902,0.4141,0.6095,3.155,class1
0.2353,0.7588,0.7377,0.3838,0.4426,0.922,class2
0.4118,0.5126,0.6066,0.404,0.5544,0.538,class2
0,0.5729,0.6557,0.3434,0.6587,0.38,class2
0.1176,0.5025,0.5246,0.2323,0.4426,1.238,class2
0,0.6583,0.7213,0,0.4709,2.839,class1
0.3529,0.5226,0.6066,0.1818,0.4456,2.75,class1
0.1765,0.7437,0.541,?,0.4844,0.76,class2
0.2353,0.603,0.5574,0,0.4411,2.694,class2
0.2353,0.5528,0.541,0,0.4754,1.678,class2
0.1765,0.5578,0.7377,0.1212,0.4232,1.781,class2
0.3529,0.5126,0.6721,0,0.459,0.436,class1
0.3529,0.6734,0.5738,0.2323,0.5276,1.981,class1
0.1176,0.4372,0,0.2323,0.4307,2.968,class2
0.0588,0.397,0.4918,0.4242,0.6483,2.562,class2
0.1176,0.3769,0.5246,0.2424,0.4426,1.247,class2
0.4706,0.8995,0.5902,0.4242,0.4873,2.737,class1
0.3529,0.4271,0.6393,0,0.465,1.298,class2
0,0.6482,0.9016,0.4646,1,1.029,class1
0.2941,0.7186,0.6393,0,0.6706,0.478,class2
0.2941,0.6533,0.6721,0,0.5827,3.749,class1
0.3529,0.4372,0.6557,0,0.3458,0.026,class2
0,0.598,0.5246,0.1818,0.5201,2.763,class2
0.0588,0,0.6066,0.202,0.4128,0.944,class2
0.2941,0.3668,0.4918,0,0.3994,0.811,class2
0.2353,0.7085,0.6066,0,0.4113,0.709,class2
0.4118,0.9749,0.5574,0.2828,0.535,2.848,class1
0.4706,0.9095,0.5574,0.3636,0.4486,2.293,class1
0.0588,0.6432,0.8033,0.4141,0.4769,5.307,class1
0.4706,0.5477,0.623,0.3939,0.4158,2.4,class1
0.2941,0.6985,0.6557,0.3535,0.4709,1.208,class1
0.1765,0.5578,0.5082,0,0.3368,0.273,class2
0.5294,0.6181,0.5738,0.4444,0.4933,1.264,class2
0.4118,0.799,0.541,0,0.4531,1.302,class1
0.6471,0.6784,0,0,0.7794,2.135,class1
0.4706,0.4271,0.4508,0.202,0.3636,0.248,class2
0.2941,0.794,0.6885,0.4141,0.5872,1.354,class1
0.0588,0.5276,0.4754,0,0.3621,0.465,class2
0.1765,0.5377,0.5082,0.1313,0.3413,2.562,class1
